0,2.0,0.115208030701,0.0
0,1.0,0.0923543624878,0.0
0,0.0,0.563169799805,0.0
1,2.0,0.105700218201,0.134360006382
1,1.0,0.0909174880981,0.0
1,0.0,0.614122497559,0.0
2,2.0,0.105700218201,0.148270007042
2,1.0,0.0909174880981,0.0
2,0.0,0.614122497559,0.04716000224
3,2.0,0.104853927612,0.170860008115
3,1.0,0.0898458175659,0.0
4,2.0,0.104892837524,0.168990008027
4,1.0,0.0905009536743,0.0
5,2.0,0.10299382019,0.155240007374
5,1.0,0.0898899765015,0.0
6,2.0,0.103957893372,0.155240007374
6,1.0,0.0904621047974,0.0
7,2.0,0.104201065063,0.174260008277
7,1.0,0.0899968109131,0.0
8,2.0,0.103367576599,0.158660007536
8,1.0,0.0905396957397,0.0
9,2.0,0.111580780029,0.0593700028199
9,1.0,0.090387512207,0.0
10,2.0,0.111400772095,0.040170001908
10,1.0,0.0911432876587,0.0
11,2.0,0.104232681274,0.170670008106
11,1.0,0.0911341171265,0.0
12,2.0,0.111774467468,0.0541900025739
12,1.0,0.0907572402954,0.0
13,2.0,0.110327301025,0.054130002571
13,1.0,0.0918190078735,0.0
14,2.0,0.111176765442,0.0506500024057
14,1.0,0.0903163452148,0.0
15,2.0,0.111100212097,0.0628500029852
15,1.0,0.0916827011108,0.0
16,2.0,0.111417602539,0.0401900019089
16,1.0,0.0920512695312,0.0
17,2.0,0.104808494568,0.133780006354
17,1.0,0.0917018051147,0.0
18,2.0,0.109639808655,0.0228500010853
18,1.0,0.0902788009644,0.0
19,2.0,0.112328636169,0.0387900018424
19,1.0,0.08902684021,0.0
20,2.0,0.111689628601,0.0211900010065
20,1.0,0.0899247970581,0.0
21,2.0,0.111463500977,0.0211700010055
21,1.0,0.0893009338379,0.0
22,2.0,0.110991134644,0.0369600017555
22,1.0,0.0890847167969,0.0
23,2.0,0.111751533508,0.0140800006688
23,1.0,0.089395904541,0.0
24,2.0,0.111033721924,0.0
24,1.0,0.0887038803101,0.0
25,2.0,0.110022064209,0.0
25,1.0,0.0892165222168,0.0
26,2.0,0.110309692383,0.0122200005804
26,1.0,0.0867707901001,0.0
27,2.0,0.110256645203,0.104400004959
27,1.0,0.0883097381592,0.0
28,2.0,0.111602630615,0.14254000677
28,1.0,0.0864837646484,0.0
29,2.0,0.108627960205,0.00346000016434
29,1.0,0.0875202941895,0.0
30,2.0,0.106252494812,0.0
30,1.0,0.0894040527344,0.0
31,2.0,0.10792124176,0.0
31,1.0,0.0872010345459,0.0
32,2.0,0.108237136841,0.0
32,1.0,0.0854890136719,0.0
33,2.0,0.110581588745,0.0
33,1.0,0.0877562713623,0.0
34,2.0,0.102699111938,0.0
34,1.0,0.0879036636353,0.0
35,2.0,0.110472633362,0.0
35,1.0,0.0890479888916,0.0
36,2.0,0.103333831787,0.0
36,1.0,0.0867960281372,0.0
37,2.0,0.101522407532,0.0436400020728
37,1.0,0.0889025650024,0.0
38,2.0,0.103960159302,0.0367900017474
38,1.0,0.0927566604614,0.0
39,2.0,0.103093978882,0.103240004904
39,1.0,0.0952501068115,0.0
40,2.0,0.143991729736,0.168040007981
40,1.0,0.0951111755371,0.0
41,2.0,0.18043913269,0.166280007898
41,1.0,0.102227043152,0.0
42,1.0,0.0951063842773,0.0
43,1.0,0.0962284698486,0.0
43,0.0,0.187089553833,0.200740009535
44,1.0,0.103833366394,0.0
45,1.0,0.0828822402954,0.0
46,2.0,0.132459793091,0.0
46,1.0,0.084536529541,0.0
47,2.0,0.11893170166,0.0
47,1.0,0.093339050293,0.0
48,2.0,0.111935791016,0.0
49,2.0,0.111101493835,0.0106200005044
50,2.0,0.111907920837,0.0
51,2.0,0.115836212158,0.0239400011371
52,2.0,0.113826820374,0.0
53,2.0,0.114753509521,0.0
54,2.0,0.113841262817,0.0271200012881
55,2.0,0.108407745361,0.0
56,2.0,0.11055078125,0.0
57,2.0,0.111747535706,0.0016800000798
58,2.0,0.109038795471,0.0
59,2.0,0.112503517151,0.0
60,2.0,0.108310028076,0.0
61,2.0,0.111961509705,0.0
62,2.0,0.107268699646,0.0134400006384
63,2.0,0.110354354858,0.0
64,2.0,0.106841217041,0.0135200006422
65,2.0,0.110571250916,0.052360002487
66,2.0,0.106019104004,0.0878800041741
67,2.0,0.109202552795,0.0878200041712
68,2.0,0.108639671326,0.165580007865
69,2.0,0.107823272705,0.128310006094
70,2.0,0.108460044861,0.169150008034
71,2.0,0.106655212402,0.168880008021
72,2.0,0.107770111084,0.169030008028
73,2.0,0.103421691895,0.15264000725
74,2.0,0.107113838196,0.169720008061
75,2.0,0.102001548767,0.165030007839
76,2.0,0.107164276123,0.126300005999
77,2.0,0.0981234512329,0.143960006838
78,2.0,0.106924438477,0.166720007919
