0,2.0,0.112879241943,0.0
0,1.0,0.092970703125,0.0
0,1.0,0.202243637085,0.0
1,2.0,0.10967375946,0.0173200008227
1,1.0,0.0999175643921,0.0
1,1.0,0.190592880249,0.0
2,2.0,0.109304237366,0.0156600007438
2,1.0,0.0990643386841,0.0
2,1.0,0.194318252563,0.0
3,2.0,0.108509635925,0.0657700031239
3,1.0,0.0990826950073,0.0
3,1.0,0.194831054688,0.0
4,2.0,0.108509635925,0.00522000024794
4,1.0,0.0990826950073,0.0
4,1.0,0.194831054688,0.0
5,2.0,0.110672401428,0.0226000010734
5,1.0,0.0976941299438,0.0
5,1.0,0.189562271118,0.0
6,2.0,0.109769287109,0.0243000011542
6,1.0,0.0970288238525,0.0
6,1.0,0.192237075806,0.0
7,2.0,0.110415771484,0.0139200006612
7,1.0,0.09723387146,0.0
7,1.0,0.20012677002,0.0
8,2.0,0.111596748352,0.0
8,1.0,0.0983306427002,0.0
8,1.0,0.194655548096,0.0
9,2.0,0.111991241455,0.00348000016529
9,1.0,0.0969066848755,0.0
9,1.0,0.190518295288,0.0
10,2.0,0.112204864502,0.00344000016339
10,1.0,0.0975699996948,0.0
10,1.0,0.200905395508,0.0
11,2.0,0.111576667786,0.0
11,1.0,0.0984958267212,0.0
11,1.0,0.19681427002,0.0
12,2.0,0.111019050598,0.00173000008217
12,1.0,0.0986520767212,0.0
12,1.0,0.19716255188,0.0143500006816
13,2.0,0.109773399353,0.0
13,1.0,0.0983516998291,0.0
13,1.0,0.204730300903,0.0
14,2.0,0.112530395508,0.0
14,1.0,0.0974573745728,0.0
14,1.0,0.202740661621,0.0
15,2.0,0.111566986084,0.0
15,1.0,0.0979954681396,0.0
15,1.0,0.193680114746,0.0
16,2.0,0.110867332458,0.00173000008217
16,1.0,0.0999149246216,0.0
16,1.0,0.202921157837,0.0
17,2.0,0.111445571899,0.0
17,1.0,0.0994803466797,0.0
17,1.0,0.200679443359,0.0
18,2.0,0.110451950073,0.0
18,1.0,0.0974149703979,0.0
18,1.0,0.203353805542,0.0184500008763
19,2.0,0.110035202026,0.0
19,1.0,0.0974975280762,0.0
19,1.0,0.205920532227,0.00615000029211
20,2.0,0.10964654541,0.0291900013865
20,1.0,0.0965018539429,0.0
20,1.0,0.199911102295,0.0
21,2.0,0.110692886353,0.0
21,1.0,0.0960025863647,0.0
21,1.0,0.207570953369,0.0
22,2.0,0.110021377563,0.0188600008958
22,1.0,0.0976619033813,0.0
